filename,width,height,class,xmin,ymin,xmax,ymax
GUN_1.jpg,800,600,GUN,17,33,792,580
GUN_10.jpg,800,600,GUN,8,33,794,529
GUN_11.jpg,800,600,GUN,239,64,693,520
GUN_12.jpg,800,600,GUN,76,87,700,576
GUN_13.jpg,800,600,GUN,86,74,719,524
GUN_14.jpg,800,600,GUN,84,70,720,534
GUN_15.jpg,800,600,GUN,19,39,789,544
GUN_16.jpg,800,600,GUN,1,1,610,234
GUN_17.jpg,800,600,GUN,137,78,732,458
GUN_18.jpg,800,600,GUN,36,48,771,498
GUN_19.jpg,800,600,GUN,70,58,444,487
GUN_19.jpg,800,600,GUN,499,262,734,541
GUN_2.jpg,800,600,GUN,9,38,777,542
GUN_20.jpg,800,600,GUN,208,8,784,551
GUN_21.jpg,800,600,GUN,209,12,785,550
GUN_22.jpg,800,600,GUN,109,118,582,600
GUN_23.jpg,800,600,GUN,102,140,755,451
GUN_24.jpg,800,600,GUN,91,74,717,526
GUN_25.jpg,800,600,GUN,212,7,785,554
GUN_26.jpg,800,600,GUN,2,3,800,479
GUN_27.jpg,800,600,GUN,71,37,723,581
GUN_29.jpg,800,600,GUN,137,81,736,458
GUN_3.jpg,800,600,GUN,7,36,776,545
GUN_31.jpg,800,600,GUN,71,36,722,584
GUN_32.jpg,800,600,GUN,71,37,726,586
GUN_33.jpg,800,600,GUN,136,59,720,545
GUN_34.jpg,800,600,GUN,214,217,708,600
GUN_35.jpg,800,600,GUN,137,70,716,544
GUN_36.jpg,800,600,GUN,3,8,800,600
GUN_37.jpg,800,600,GUN,97,177,646,464
GUN_38.jpg,800,600,GUN,37,176,777,592
GUN_39.jpg,800,600,GUN,3,4,674,584
GUN_4.jpg,800,600,GUN,34,57,755,376
GUN_40.jpg,800,600,GUN,3,56,800,600
GUN_41.jpg,800,600,GUN,90,164,715,464
GUN_42.jpg,800,600,GUN,9,16,800,533
GUN_43.jpg,800,600,GUN,13,21,783,556
GUN_44.jpg,800,600,GUN,104,174,540,322
GUN_45.jpg,800,600,GUN,211,218,707,600
GUN_46.jpg,800,600,GUN,222,1,463,570
GUN_47.jpg,800,600,GUN,118,129,657,457
GUN_48.jpg,800,600,GUN,7,131,794,467
GUN_49.jpg,800,600,GUN,30,206,771,444
GUN_5.jpg,800,600,GUN,21,40,791,580
GUN_50.jpg,800,600,GUN,19,34,774,567
GUN_6.jpg,800,600,GUN,30,64,731,374
GUN_7.jpg,800,600,GUN,287,174,698,486
GUN_8.jpg,800,600,GUN,291,175,694,484
GUN_9.jpg,800,600,GUN,8,38,797,534
KNIFE_1.jpg,800,600,KNIFE,280,39,638,541
KNIFE_10.jpg,800,600,KNIFE,106,24,751,568
KNIFE_11.jpg,800,600,KNIFE,15,128,782,480
KNIFE_12.jpg,800,600,KNIFE,10,47,770,531
KNIFE_13.jpg,800,600,KNIFE,153,213,784,384
KNIFE_14.jpg,800,600,KNIFE,1,22,764,599
KNIFE_15.jpg,800,600,KNIFE,17,164,783,458
KNIFE_16.jpg,800,600,KNIFE,275,32,604,570
KNIFE_17.jpg,800,600,KNIFE,30,23,771,582
KNIFE_18.jpg,800,600,KNIFE,31,16,772,579
KNIFE_19.jpg,800,600,KNIFE,61,41,759,497
KNIFE_2.jpg,800,600,KNIFE,352,64,497,531
KNIFE_20.jpg,800,600,KNIFE,195,71,785,503
KNIFE_21.jpg,800,600,KNIFE,28,63,780,581
KNIFE_22.jpg,800,600,KNIFE,8,175,800,375
KNIFE_23.jpg,800,600,KNIFE,9,10,771,577
KNIFE_24.jpg,800,600,KNIFE,38,32,694,574
KNIFE_25.jpg,800,600,KNIFE,31,95,707,433
KNIFE_26.jpg,800,600,KNIFE,101,253,705,318
KNIFE_27.jpg,800,600,KNIFE,259,64,386,547
KNIFE_28.jpg,800,600,KNIFE,57,41,755,492
KNIFE_29.jpg,800,600,KNIFE,347,14,458,584
KNIFE_3.jpg,800,600,KNIFE,34,150,743,472
KNIFE_30.jpg,800,600,KNIFE,73,123,792,565
KNIFE_31.jpg,800,600,KNIFE,10,72,800,600
KNIFE_32.jpg,800,600,KNIFE,11,171,747,444
KNIFE_33.jpg,800,600,KNIFE,42,60,740,555
KNIFE_34.jpg,800,600,KNIFE,28,65,773,531
KNIFE_35.jpg,800,600,KNIFE,108,47,576,484
KNIFE_36.jpg,800,600,KNIFE,10,50,786,600
KNIFE_37.jpg,800,600,KNIFE,79,198,704,282
KNIFE_38.jpg,800,600,KNIFE,53,191,582,453
KNIFE_39.jpg,800,600,KNIFE,350,56,503,523
KNIFE_4.jpg,800,600,KNIFE,21,21,769,572
KNIFE_40.jpg,800,600,KNIFE,38,153,749,471
KNIFE_41.jpg,800,600,KNIFE,20,21,765,572
KNIFE_42.jpg,800,600,KNIFE,46,89,654,514
KNIFE_43.jpg,800,600,KNIFE,1,2,729,600
KNIFE_44.jpg,800,600,KNIFE,5,108,787,508
KNIFE_45.jpg,800,600,KNIFE,104,81,688,542
KNIFE_46.jpg,800,600,KNIFE,8,185,786,415
KNIFE_47.jpg,800,600,KNIFE,100,19,751,565
KNIFE_48.jpg,800,600,KNIFE,14,48,772,535
KNIFE_49.jpg,800,600,KNIFE,155,214,779,384
KNIFE_5.jpg,800,600,KNIFE,47,90,656,517
KNIFE_50.jpg,800,600,KNIFE,1,20,765,599
KNIFE_6.jpg,800,600,KNIFE,1,3,735,600
KNIFE_7.jpg,800,600,KNIFE,8,105,785,506
KNIFE_8.jpg,800,600,KNIFE,111,83,685,545
KNIFE_9.jpg,800,600,KNIFE,3,188,784,418
